RESULT,DATE,CONTROL,ANALYSER,LOT,OPERATOR,NOTE
20.0,25/01/2021,x,x,x,x,x
19.0,26/01/2021,x,x,x,x,x
19.0,27/01/2021,x,x,x,x,x
20.0,28/01/2021,x,x,x,x,x
21.0,29/01/2021,x,x,x,x,x
20.0,30/01/2021,x,x,x,x,x
19.0,31/01/2021,x,x,x,x,x
20.0,01/01/2022,x,x,x,x,x
20.0,02/01/2022,x,x,x,x,x
21.0,03/01/2022,x,x,x,x,x
20.0,25/01/2021,x,x,x,x,x
19.0,26/01/2021,x,x,x,x,x
19.0,27/01/2021,x,x,x,x,x
20.0,28/01/2021,x,x,x,x,x
21.0,29/01/2021,x,x,x,x,x
20.0,30/01/2021,x,x,x,x,x
19.0,31/01/2021,x,x,x,x,x
20.0,01/01/2022,x,x,x,x,x
20.0,02/01/2022,x,x,x,x,x
21.0,03/01/2022,x,x,x,x,x
20.0,25/01/2021,x,x,x,x,x
19.0,26/01/2021,x,x,x,x,x
19.0,27/01/2021,x,x,x,x,x
20.0,28/01/2021,x,x,x,x,x
21.0,29/01/2021,x,x,x,x,x
20.0,30/01/2021,x,x,x,x,x
19.0,31/01/2021,x,x,x,x,x
20.0,01/01/2022,x,x,x,x,x
20.0,02/01/2022,x,x,x,x,x
21.0,03/01/2022,x,x,x,x,x
20.0,25/01/2021,x,x,x,x,x
19.0,26/01/2021,x,x,x,x,x
19.0,27/01/2021,x,x,x,x,x
20.0,28/01/2021,x,x,x,x,x
21.0,29/01/2021,x,x,x,x,x
20.0,30/01/2021,x,x,x,x,x
19.0,31/01/2021,x,x,x,x,x
20.0,01/01/2022,x,x,x,x,x
20.0,02/01/2022,x,x,x,x,x
21.5,03/01/2022,x,x,x,x,x
20.0,17/01/2022,CONTROL,ANALYSER,LOT,OPERATOR,NOTE
19.5,17/01/2022,CONTROL,ANALYSER,LOT,OPERATOR,NOTE
21.0,17/01/2022,CONTROL,ANALYSER,LOT,OPERATOR,NOTE
20.0,17/01/2022,CONTROL,ANALYSER,LOT,OPERATOR,NOTE
20.0,17/01/2022,CONTROL,ANALYSER,LOT,OPERATOR,NOTE
18.7,17/01/2022,CONTROL,ANALYSER,LOT,OPERATOR,NOTE
18.8,17/01/2022,CONTROL,ANALYSER,LOT,OPERATOR,NOTE
20.0,17/01/2022,CONTROL,ANALYSER,LOT,OPERATOR,NOTE
20.0,17/01/2022,CONTROL,ANALYSER,LOT,OPERATOR,NOTE
18.0,17/01/2022,CONTROL,ANALYSER,LOT,OPERATOR,NOTE
20.0,17/01/2022,CONTROL,ANALYSER,LOT,OPERATOR,NOTE
